"G0087,APT39,group,uses,T1036.005,Match Legitimate Name or Location,technique,""[APT39](https://attack.mitre.org/groups/G0087) has used malware disguised as Mozilla Firefox and a tool named mfevtpse.exe to proxy C2 communications, closely mimicking a legitimate McAfee file mfevtps.exe.(Citation: BitDefender Chafer May 2020)(Citation: FBI FLASH APT39 September 2020)""";;;;;;;;
G0087,APT39,group,uses,T1046,Network Service Scanning,technique,[APT39](https://attack.mitre.org/groups/G0087) has used [CrackMapExec](https://attack.mitre.org/software/S0488) and a custom port scanner known as BLUETORCH for network scanning. (Citation: FireEye APT39 Jan 2019)(Citation: BitDefender Chafer May 2020);;;;;;;;
G0087,APT39,group,uses,T1135,Network Share Discovery,technique,[APT39](https://attack.mitre.org/groups/G0087) has used the post exploitation tool [CrackMapExec](https://attack.mitre.org/software/S0488) to enumerate network shares.(Citation: BitDefender Chafer May 2020);;;;;;;;
G0087,APT39,group,uses,T1003,OS Credential Dumping,technique,[APT39](https://attack.mitre.org/groups/G0087) has used different versions of Mimikatz to obtain credentials.(Citation: BitDefender Chafer May 2020);;;;;;;;
G0087,APT39,group,uses,T1027,Obfuscated Files or Information,technique,[APT39](https://attack.mitre.org/groups/G0087) has used malware to drop encrypted CAB files.(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1059.001,PowerShell,technique,[APT39](https://attack.mitre.org/groups/G0087) has used PowerShell to execute malicious code.(Citation: BitDefender Chafer May 2020)(Citation: Symantec Chafer February 2018);;;;;;;;
G0087,APT39,group,uses,T1059.006,Python,technique,[APT39](https://attack.mitre.org/groups/G0087) has used a command line utility and a network scanner written in python.(Citation: BitDefender Chafer May 2020)(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1012,Query Registry,technique,[APT39](https://attack.mitre.org/groups/G0087) has used various strains of malware to query the Registry.(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1547.001,Registry Run Keys / Startup Folder,technique,[APT39](https://attack.mitre.org/groups/G0087) has maintained persistence using the startup folder. (Citation: FireEye APT39 Jan 2019);;;;;;;;
"G0087,APT39,group,uses,T1021.001,Remote Desktop Protocol,technique,""[APT39](https://attack.mitre.org/groups/G0087) has been seen using RDP for lateral movement and persistence, in some cases employing the rdpwinst tool for mangement of multiple sessions. (Citation: FireEye APT39 Jan 2019)(Citation: BitDefender Chafer May 2020)""";;;;;;;;
G0087,APT39,group,uses,T1018,Remote System Discovery,technique,[APT39](https://attack.mitre.org/groups/G0087) has used [NBTscan](https://attack.mitre.org/software/S0590) and custom tools to discover remote systems. (Citation: FireEye APT39 Jan 2019)(Citation: BitDefender Chafer May 2020)(Citation: Symantec Chafer February 2018);;;;;;;;
G0087,APT39,group,uses,T1021.002,SMB/Windows Admin Shares,technique,[APT39](https://attack.mitre.org/groups/G0087) has used SMB for lateral movement.(Citation: Symantec Chafer February 2018);;;;;;;;
G0087,APT39,group,uses,T1021.004,SSH,technique,[APT39](https://attack.mitre.org/groups/G0087) used secure shell (SSH) to move laterally among their targets. (Citation: FireEye APT39 Jan 2019);;;;;;;;
G0087,APT39,group,uses,T1053.005,Scheduled Task,technique,[APT39](https://attack.mitre.org/groups/G0087) has created scheduled tasks for persistence. (Citation: FireEye APT39 Jan 2019)(Citation: BitDefender Chafer May 2020)(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1113,Screen Capture,technique,[APT39](https://attack.mitre.org/groups/G0087) has used a screen capture utility to take screenshots on a compromised host.(Citation: Symantec Chafer February 2018)(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1569.002,Service Execution,technique,[APT39](https://attack.mitre.org/groups/G0087) has used post-exploitation tools including RemCom and the Non-sucking Service Manager (NSSM) to execute processes.(Citation: BitDefender Chafer May 2020)(Citation: Symantec Chafer February 2018);;;;;;;;
G0087,APT39,group,uses,T1547.009,Shortcut Modification,technique,[APT39](https://attack.mitre.org/groups/G0087) has modified LNK shortcuts. (Citation: FireEye APT39 Jan 2019);;;;;;;;
"G0087,APT39,group,uses,T1027.002,Software Packing,technique,""[APT39](https://attack.mitre.org/groups/G0087) has packed tools with UPX, and has repacked a modified version of [Mimikatz](https://attack.mitre.org/software/S0002) to thwart anti-virus detection.(Citation: FireEye APT39 Jan 2019)(Citation: BitDefender Chafer May 2020)""";;;;;;;;
G0087,APT39,group,uses,T1566.001,Spearphishing Attachment,technique,[APT39](https://attack.mitre.org/groups/G0087) leveraged spearphishing emails with malicious attachments to initially compromise victims. (Citation: FireEye APT39 Jan 2019)(Citation: Symantec Chafer February 2018)(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1566.002,Spearphishing Link,technique,[APT39](https://attack.mitre.org/groups/G0087) leveraged spearphishing emails with malicious links to initially compromise victims. (Citation: FireEye APT39 Jan 2019)(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1033,System Owner/User Discovery,technique,[APT39](https://attack.mitre.org/groups/G0087) used [Remexi](https://attack.mitre.org/software/S0375) to collect usernames from the system. (Citation: Symantec Chafer Dec 2015);;;;;;;;
G0087,APT39,group,uses,T1078,Valid Accounts,technique,[APT39](https://attack.mitre.org/groups/G0087) has used stolen credentials to compromise Outlook Web Access (OWA). (Citation: FireEye APT39 Jan 2019);;;;;;;;
G0087,APT39,group,uses,T1059.005,Visual Basic,technique,[APT39](https://attack.mitre.org/groups/G0087) has utilized malicious VBS scripts in malware.(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1071.001,Web Protocols,technique,[APT39](https://attack.mitre.org/groups/G0087) has used HTTP in communications with C2.(Citation: BitDefender Chafer May 2020)(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1505.003,Web Shell,technique,[APT39](https://attack.mitre.org/groups/G0087) has installed ANTAK and ASPXSPY web shells. (Citation: FireEye APT39 Jan 2019);;;;;;;;
G0096,APT41,group,uses,T1546.008,Accessibility Features,technique,[APT41](https://attack.mitre.org/groups/G0096) leveraged sticky keys to establish persistence.(Citation: FireEye APT41 Aug 2019) ;;;;;;;;
G0096,APT41,group,uses,T1560.001,Archive via Utility,technique,[APT41](https://attack.mitre.org/groups/G0096) created a RAR archive of targeted files for exfiltration.(Citation: FireEye APT41 Aug 2019);;;;;;;;
G0096,APT41,group,uses,T1197,BITS Jobs,technique,[APT41](https://attack.mitre.org/groups/G0096) used [BITSAdmin](https://attack.mitre.org/software/S0190) to download and install payloads.(Citation: FireEye APT41 March 2020)(Citation: Crowdstrike GTR2020 Mar 2020);;;;;;;;
G0096,APT41,group,uses,T1542.003,Bootkit,technique,[APT41](https://attack.mitre.org/groups/G0096) deployed Master Boot Record bootkits on Windows systems to hide their malware and maintain persistence on victim systems.(Citation: FireEye APT41 Aug 2019);;;;;;;;
G0096,APT41,group,uses,T1070.003,Clear Command History,technique,[APT41](https://attack.mitre.org/groups/G0096) attempted to remove evidence of some of its activity by deleting Bash histories.(Citation: FireEye APT41 Aug 2019);;;;;;;;
G0096,APT41,group,uses,T1070.001,Clear Windows Event Logs,technique,[APT41](https://attack.mitre.org/groups/G0096) attempted to remove evidence of some of its activity by clearing Windows security and system events.(Citation: FireEye APT41 Aug 2019);;;;;;;;
G0096,APT41,group,uses,T1553.002,Code Signing,technique,[APT41](https://attack.mitre.org/groups/G0096) leveraged code-signing certificates to sign malware when targeting both gaming and non-gaming organizations.(Citation: FireEye APT41 Aug 2019);;;;;;;;
G0096,APT41,group,uses,T1218.001,Compiled HTML File,technique,[APT41](https://attack.mitre.org/groups/G0096) used compiled HTML (.chm) files for targeting.(Citation: FireEye APT41 Aug 2019) ;;;;;;;;
"G0096,APT41,group,uses,T1195.002,Compromise Software Supply Chain,technique,""[APT41](https://attack.mitre.org/groups/G0096) gained access to production environments where they could inject malicious code into legitimate, signed files and widely distribute them to end users.(Citation: FireEye APT41 Aug 2019)""";;;;;;;;
"G0096,APT41,group,uses,T1574.001,DLL Search Order Hijacking,technique,""[APT41](https://attack.mitre.org/groups/G0096) has used search order hijacking to execute malicious payloads, such as Winnti RAT.(Citation: Crowdstrike GTR2020 Mar 2020)""";;;;;;;;
G0096,APT41,group,uses,T1574.002,DLL Side-Loading,technique,[APT41](https://attack.mitre.org/groups/G0096) used legitimate executables to perform DLL side-loading of their malware.(Citation: FireEye APT41 Aug 2019) ;;;;;;;;
G0096,APT41,group,uses,T1071.004,DNS,technique,[APT41](https://attack.mitre.org/groups/G0096) used DNS for C2 communications.(Citation: FireEye APT41 Aug 2019) ;;;;;;;;
G0096,APT41,group,uses,T1486,Data Encrypted for Impact,technique,[APT41](https://attack.mitre.org/groups/G0096) used a ransomware called Encryptor RaaS to encrypt files on the targeted systems and provide a ransom note to the user.(Citation: FireEye APT41 Aug 2019);;;;;;;;
"G0096,APT41,group,uses,T1102.001,Dead Drop Resolver,technique,""[APT41](https://attack.mitre.org/groups/G0096) used legitimate websites for C2 through dead drop resolvers (DDR), including GitHub, Pastebin, and Microsoft TechNet.(Citation: FireEye APT41 Aug 2019)""";;;;;;;;
G0096,APT41,group,uses,T1568.002,Domain Generation Algorithms,technique,[APT41](https://attack.mitre.org/groups/G0096) has used DGAs to change their C2 servers monthly.(Citation: FireEye APT41 Aug 2019);;;;;;;;
"G0096,APT41,group,uses,T1574.006,Dynamic Linker Hijacking,technique,""[APT41](https://attack.mitre.org/groups/G0096) has configured payloads to load via LD_PRELOAD.(Citation: Crowdstrike GTR2020 Mar 2020)	""";;;;;;;;
"G0096,APT41,group,uses,T1480.001,Environmental Keying,technique,""[APT41](https://attack.mitre.org/groups/G0096) has encrypted payloads using the Data Protection API (DPAPI), which relies on keys tied to specific user accounts on specific machines. [APT41](https://attack.mitre.org/groups/G0096) has also environmentally keyed second stage malware with an RC5 key derived in part from the infected system's volume serial number.(Citation: Twitter ItsReallyNick APT41 EK)""";;;;;;;;
"G0096,APT41,group,uses,T1190,Exploit Public-Facing Application,technique,""[APT41](https://attack.mitre.org/groups/G0096) exploited CVE-2020-10189 against Zoho ManageEngine Desktop Central, and CVE-2019-19781 to compromise Citrix Application Delivery Controllers (ADC) and gateway devices.(Citation: FireEye APT41 March 2020)""";;;;;;;;
"G0096,APT41,group,uses,T1203,Exploitation for Client Execution,technique,""[APT41](https://attack.mitre.org/groups/G0096) leveraged the follow exploits in their operations: CVE-2012-0158, CVE-2015-1641, CVE-2017-0199, CVE-2017-11882, and CVE-2019-3396.(Citation: FireEye APT41 Aug 2019) """;;;;;;;;
"G0096,APT41,group,uses,T1133,External Remote Services,technique,""[APT41](https://attack.mitre.org/groups/G0096) compromised an online billing/payment service using VPN access between a third-party service provider and the targeted payment service.(Citation: FireEye APT41 Aug 2019)";;;;;;;;
"
G0096,APT41,group,uses,T1008,Fallback Channels,technique,[APT41](https://attack.mitre.org/groups/G0096) used the Steam community page as a fallback mechanism for C2.(Citation: FireEye APT41 Aug 2019) 
G0096,APT41,group,uses,T1070.004,File Deletion,technique,[APT41](https://attack.mitre.org/groups/G0096) deleted files from the system.(Citation: FireEye APT41 Aug 2019) 
G0096,APT41,group,uses,T1071.002,File Transfer Protocols,technique,[APT41](https://attack.mitre.org/groups/G0096) used exploit payloads that initiate download via [FTP](https://attack.mitre.org/software/S0095).(Citation: FireEye APT41 March 2020)
G0096,APT41,group,uses,T1083,File and Directory Discovery,technique,[APT41](https://attack.mitre.org/groups/G0096) has executed <code>file /bin/pwd</code> on exploited victims, perhaps to return architecture related information.(Citation: FireEye APT41 March 2020)""";;;;;;;;
G0096,APT41,group,uses,T1105,Ingress Tool Transfer,technique,[APT41](https://attack.mitre.org/groups/G0096) used [certutil](https://attack.mitre.org/software/S0160) to download additional files.(Citation: FireEye APT41 March 2020)(Citation: Crowdstrike GTR2020 Mar 2020);;;;;;;;
G0096,APT41,group,uses,T1056.001,Keylogging,technique,[APT41](https://attack.mitre.org/groups/G0096) used a keylogger called GEARSHIFT on a target system.(Citation: FireEye APT41 Aug 2019);;;;;;;;
G0096,APT41,group,uses,T1003.001,LSASS Memory,technique,[APT41](https://attack.mitre.org/groups/G0096) used the Windows Credential Editor to dump password hashes from memory and authenticate to other user accounts.(Citation: FireEye APT41 Aug 2019);;;;;;;;
G0096,APT41,group,uses,T1136.001,Local Account,technique,[APT41](https://attack.mitre.org/groups/G0096) created user accounts and adds them to the User and Admin groups.(Citation: FireEye APT41 Aug 2019) ;;;;;;;;
G0096,APT41,group,uses,T1036.005,Match Legitimate Name or Location,technique,[APT41](https://attack.mitre.org/groups/G0096) attempted to masquerade their files as popular anti-virus software.(Citation: FireEye APT41 Aug 2019);;;;;;;;
G0096,APT41,group,uses,T1112,Modify Registry,technique,[APT41](https://attack.mitre.org/groups/G0096) used a malware variant called GOODLUCK to modify the registry in order to steal credentials.(Citation: FireEye APT41 Aug 2019);;;;;;;;
G0096,APT41,group,uses,T1104,Multi-Stage Channels,technique,[APT41](https://attack.mitre.org/groups/G0096) used the storescyncsvc.dll BEACON backdoor to download a secondary backdoor.(Citation: FireEye APT41 March 2020);;;;;;;;
G0096,APT41,group,uses,T1046,Network Service Scanning,technique,[APT41](https://attack.mitre.org/groups/G0096) used a malware variant called WIDETONE to conduct port scans on the specified subnets.(Citation: FireEye APT41 Aug 2019);;;;;;;;
G0096,APT41,group,uses,T1135,Network Share Discovery,technique, [APT41](https://attack.mitre.org/groups/G0096) used the <code>net share</code> command as part of network reconnaissance.(Citation: FireEye APT41 Aug 2019);;;;;;;;
